datetime,open,high,low,close,volume
2022-07-04,129.0,137.1,127.16,133.3,217439030
2022-07-11,132.8,133.9,124.2,128.9,243571100
2022-07-18,130.0,130.64,122.24,128.82,202732070
2022-07-25,128.9,134.79,127.24,131.9,216752930
2022-08-01,131.77,131.77,122.24,122.4,200009270
2022-08-08,126.11,127.38,122.3,124.88,181692900
2022-08-15,124.56,127.44,123.28,125.2,129621760
2022-08-22,125.0,131.64,124.7,130.4,204680900
2022-08-29,130.12,144.9,129.52,143.8,391173260
2022-09-05,143.5,145.1,134.0,138.15,341777780
2022-09-12,137.07,141.39,135.2,137.73,287999570
2022-09-19,137.4,139.08,109.27,119.39,582056150
2022-09-26,114.0,117.99,103.4,110.21,518625320
2022-10-03,110.62,115.5,101.3,101.5,390673530
2022-10-10,96.55,109.19,96.5,107.78,357178380
2022-10-17,107.93,119.94,107.65,119.45,473992220
2022-10-24,120.15,127.5,117.65,126.97,458677470
2022-10-31,127.2,128.6,123.75,125.75,185510530
2022-11-07,127.09,138.42,126.42,136.98,473591640
2022-11-14,137.5,141.0,130.86,136.89,398386580
2022-11-21,136.01,138.41,132.51,136.53,253679670
2022-11-28,135.02,137.95,134.1,136.66,156048220
2022-12-05,136.66,143.6,136.25,140.03,319144320
2022-12-12,140.19,140.87,134.13,135.45,207346640
2022-12-19,135.13,139.12,132.86,137.94,202855840
2022-12-26,138.33,142.0,138.0,141.15,179313850
2023-01-02,141.6,143.25,140.54,141.4,66112660
2023-01-09,141.83,153.28,141.31,151.69,313616840
2023-01-16,152.89,154.31,148.56,151.38,314712320
2023-01-23,151.9,155.58,151.01,153.2,256910620
2023-01-30,153.5,162.32,152.21,161.26,292924620
2023-02-06,161.78,168.7,161.01,165.52,388439520
2023-02-13,165.2,166.88,153.83,159.73,329528870
2023-02-20,159.41,165.65,156.73,164.3,272853060
2023-02-27,163.52,171.92,162.96,171.16,370124780
2023-03-06,172.14,174.89,170.58,172.53,250433890
2023-03-13,172.5,193.66,169.26,193.59,682561660
2023-03-20,196.02,208.0,195.0,203.57,387783460
2023-03-27,204.01,219.53,204.01,216.6,400959410
2023-04-03,218.45,219.44,211.4,216.27,215415860
2023-04-10,217.1,223.33,216.61,221.87,304490110
2023-04-17,222.98,238.85,222.91,235.17,493280200
2023-04-24,235.07,241.58,234.1,240.38,205049500
2023-05-01,242.2,245.0,234.0,237.7,275230720
2023-05-08,238.69,239.86,215.7,229.29,472569810
2023-05-15,230.51,234.49,228.52,231.27,205295050
2023-05-22,232.2,249.64,230.0,248.1,315287090
2023-05-29,249.78,252.59,240.27,243.95,322877510
2023-06-05,243.51,244.39,232.54,240.4,300027570
2023-06-12,241.51,247.68,240.63,243.87,156262280
2023-06-19,244.47,244.69,234.34,235.67,178319830
2023-06-26,239.6,242.34,233.4,239.61,214026570
2023-07-03,240.0,244.56,239.15,243.67,162402440
2023-07-10,244.21,250.2,244.2,246.45,209207060
2023-07-17,244.77,248.1,241.7,244.13,171952260
2023-07-24,244.0,249.45,243.52,249.25,161192190
2023-07-31,251.33,273.35,251.33,264.12,587296510
2023-08-07,266.54,268.09,258.8,266.23,223776880
2023-08-14,267.37,268.77,254.33,261.14,284783270
2023-08-21,262.44,263.06,256.0,260.5,170389940
2023-08-28,261.32,267.83,260.81,265.0,173756240
2023-09-04,266.5,269.11,253.1,255.68,233545660
2023-09-11,257.0,262.77,255.02,260.83,200365530
2023-09-18,262.02,263.0,248.62,251.99,285048990
2023-09-25,252.0,262.59,249.83,260.72,197569190
2023-10-02,261.37,263.4,257.03,262.93,133560420
2023-10-09,263.0,265.97,257.0,263.51,154902470
2023-10-16,264.0,271.97,263.51,269.8,211730680
2023-10-23,270.45,276.0,266.8,269.7,241570350
2023-10-30,269.9,271.55,266.87,268.54,126898730
2023-11-06,269.0,281.3,268.62,280.19,192655790
2023-11-13,280.4,284.8,278.51,281.6,184228190
2023-11-20,281.96,287.77,281.61,286.85,145479240
2023-11-27,287.4,289.0,272.75,273.97,242008840
2023-12-04,273.6,280.79,263.06,265.16,283539770
2023-12-11,265.17,268.91,254.81,268.21,296655040
2023-12-18,268.93,271.9,263.5,271.3,213010650
2023-12-25,271.72,273.85,268.52,270.82,128238330
2024-01-01,271.9,275.48,271.0,273.62,41950950
2024-01-08,273.6,278.0,273.53,275.84,99693940
2024-01-15,276.45,279.17,273.55,274.86,117518870
2024-01-22,274.86,277.26,271.55,272.65,90950510
2024-01-29,273.02,277.75,272.7,276.74,85570000
2024-02-05,277.0,286.24,276.9,283.5,145884370
2024-02-12,283.66,292.3,283.5,288.33,182430270
2024-02-19,288.51,289.98,280.2,284.77,143212800
2024-02-26,288.52,295.88,287.0,295.38,174266030
2024-03-04,295.87,300.58,295.8,300.4,122083610
2024-03-11,301.0,302.95,295.14,298.3,162691510
2024-03-18,299.4,299.98,291.05,292.99,230362930
2024-03-25,294.0,299.5,292.13,298.72,107810920
2024-04-01,300.0,307.77,298.95,306.1,155303200
2024-04-08,306.5,309.35,304.62,307.1,114168530
2024-04-15,307.47,309.74,305.05,307.38,101067570
2024-04-22,308.0,315.79,306.26,308.98,238631990
2024-04-29,309.14,309.6,304.34,307.53,62735890
2024-05-06,308.1,313.5,305.55,313.49,86421390
2024-05-13,314.1,323.5,313.58,323.16,137557410
2024-05-20,324.0,324.85,318.0,321.0,133868280
2024-05-27,321.01,321.95,309.8,313.11,175101850
2024-06-03,313.5,320.64,305.0,319.9,195535470
2024-06-10,320.8,321.98,304.14,319.35,109180070
2024-06-17,320.0,320.45,306.02,314.14,181590490
2024-06-24,314.7,329.3,314.14,327.15,185299540
2024-07-01,327.64,330.45,321.01,325.0,166221970
2024-07-08,325.76,327.44,285.22,292.21,388499110
2024-07-15,293.0,293.86,276.7,289.9,249545510
2024-07-22,291.0,300.0,291.0,293.3,187921760
2024-07-29,293.0,293.0,284.32,286.04,169725880
2024-08-05,282.79,285.42,275.17,281.44,238964660
2024-08-12,280.01,284.7,274.32,274.6,128444300
2024-08-19,275.0,275.56,255.56,259.5,284656520
2024-08-26,263.55,266.95,254.0,254.45,211108130
2024-09-02,254.03,258.17,240.01,254.77,393941030
2024-09-09,256.32,264.61,248.75,258.25,319898920
2024-09-16,259.64,269.21,257.8,269.08,228035610
2024-09-23,269.3,273.94,265.41,268.07,180962830
2024-09-30,269.26,272.33,257.2,264.09,223691590
2024-10-07,264.25,267.0,256.8,256.94,112651540
2024-10-14,256.15,264.72,254.1,257.19,185338350
2024-10-21,257.3,259.85,245.7,246.35,178309610
2024-10-28,245.02,249.0,234.57,238.97,279442760
2024-11-04,239.6,255.99,238.07,255.98,209649030
2024-11-11,257.99,261.3,248.05,253.43,246528260
2024-11-18,249.0,251.94,234.0,236.0,318107340
2024-11-25,236.0,237.1,219.2,236.49,423867020
2024-12-02,237.02,238.7,222.82,237.84,330967720
2024-12-09,239.29,240.51,227.85,228.7,281444000
2024-12-16,228.62,258.98,223.72,257.6,517782820
2024-12-23,260.0,274.25,256.51,272.83,599147990
2024-12-30,274.0,280.41,271.8,272.25,95720620
2025-01-06,270.88,279.53,270.07,278.77,179196510
2025-01-13,280.62,284.75,276.06,283.53,266832990
2025-01-20,285.1,286.23,276.32,280.74,226260400
2025-01-27,280.72,284.11,274.01,280.73,185575380
2025-02-03,280.21,288.92,275.34,285.81,194338690
2025-02-10,287.61,318.72,287.61,309.87,558495840
2025-02-17,314.0,320.92,310.21,314.74,286203540
2025-02-24,314.92,318.59,304.05,307.44,278025770
2025-03-03,306.45,321.87,300.2,316.92,355225020
2025-03-10,316.98,323.5,312.5,323.44,283665490
2025-03-17,323.44,329.77,321.8,323.26,242513690
2025-03-24,323.26,323.94,298.8,299.22,204872350
2025-03-31,300.0,312.9,280.11,290.35,298844960
2025-04-07,285.3,301.99,275.76,301.49,422131460
2025-04-14,301.49,305.07,295.13,300.01,172858880
2025-04-21,302.67,320.26,301.76,318.18,262225970
2025-04-28,318.36,320.0,299.52,301.8,149394070
2025-05-05,301.8,307.64,291.66,305.48,155571630
2025-05-12,307.53,313.71,296.56,311.15,208258640
2025-05-19,311.5,313.0,299.17,302.22,136955710
2025-05-26,302.22,310.29,293.08,303.14,167723410
2025-06-02,302.6,325.43,302.0,314.35,365985560
2025-06-09,314.69,315.51,307.55,310.09,101027180
2025-06-16,310.2,316.45,309.3,309.7,114592680
2025-06-23,310.9,317.5,308.04,315.95,90719930
2025-06-30,315.95,321.5,314.6,319.37,108375500
2025-07-07,319.38,319.94,307.6,309.44,150244380
2025-07-14,308.96,329.23,300.25,312.58,357490040
2025-07-21,312.99,314.56,306.0,308.83,190981710
2025-07-28,309.44,309.45,302.81,304.22,122181576
2025-08-04,305.3,317.98,303.33,317.97,216917052
2025-08-11,321.72,322.9,310.03,314.97,147060585
2025-08-18,315.01,319.89,309.28,311.84,123187355
2025-08-25,311.84,314.5,308.75,310.99,75328568
2025-09-01,310.86,312.5,307.05,310.69,64823651
2025-09-08,310.44,314.25,302.53,303.97,124969865
2025-09-15,304.0,305.92,294.61,294.84,145929986
2025-09-22,295.86,300.11,288.4,291.08,167980182
2025-09-29,291.4,295.5,279.14,281.99,140435766
2025-10-06,282.39,295.87,278.0,286.81,263994070
2025-10-13,286.99,305.0,282.0,303.03,227368581
2025-10-20,303.95,306.15,285.21,287.55,225610274
2025-10-27,287.47,298.0,281.0,293.7,176178231
2025-11-03,294.19,300.0,292.01,297.97,101604465
2025-11-10,297.97,302.79,295.5,297.0,122695593
2025-11-17,296.02,309.9,293.33,306.7,203444424
2025-11-24,308.67,309.95,297.33,305.23,131248422
2025-12-01,305.48,307.92,299.1,307.22,120396172
2025-12-08,307.53,309.41,303.61,304.39,144683279
2025-12-15,304.58,306.2,298.51,299.92,176935089
2025-12-22,300.38,303.2,296.84,302.55,104066710
2025-12-29,303.0,306.2,298.5,299.9,71914057
2026-01-05,300.0,300.12,296.21,299.04,40378493
2026-01-12,299.15,301.97,296.02,301.86,88753584
2026-01-19,302.0,307.36,300.34,306.75,112970342
2026-01-26,306.6,311.5,302.7,306.38,128869485
2026-02-02,306.49,306.49,300.41,301.67,102274195
2026-02-09,302.13,308.59,300.66,308.55,128860064
2026-02-16,308.84,314.77,308.84,313.54,132414313
2026-02-23,313.54,318.88,313.32,315.0,101201964
2026-03-02,315.05,317.0,310.5,314.14,94429054
2026-03-09,314.0,319.28,312.16,317.63,100277355
2026-03-16,317.65,322.17,315.72,320.16,128738121
2026-03-23,320.16,320.74,313.31,314.89,94712324
2026-03-30,315.05,317.47,312.4,315.03,83339553
2026-04-06,315.04,321.18,314.6,317.64,126108053
2026-04-13,317.7,325.2,315.28,324.75,129783246
2026-04-20,325.0,328.24,321.8,324.98,117197151
2026-04-27,325.28,325.69,316.21,320.96,104185685
2026-05-04,321.19,323.47,317.71,320.39,83128452
2026-05-11,321.5,327.43,321.23,323.72,81065792
2026-05-18,323.85,326.78,321.01,322.61,93470855
2026-05-25,322.77,324.75,317.67,321.47,109258367
2026-06-01,321.55,327.5,321.34,322.96,96002915
2026-06-08,322.99,323.69,317.77,323.16,84342189
2026-06-15,323.25,325.28,310.61,312.84,167690687
2026-06-22,313.48,314.45,290.35,299.97,368287053
2026-06-29,300.0,312.65,296.02,303.34,224033522
2026-07-06,303.47,305.6,290.0,292.8,213467231
2026-07-13,293.55,296.76,246.0,249.34,299999589
2026-07-20,251.05,270.7,245.13,268.87,342990140
2026-07-27,269.0,277.65,267.54,276.52,182316577
2026-08-03,276.53,288.86,276.5,284.14,195516094
2026-08-10,284.16,287.45,270.5,273.4,134122226
2026-08-17,273.4,278.37,268.01,271.07,140216655
2026-08-24,270.87,275.2,265.55,268.89,144519360
2026-08-31,269.2,282.0,268.15,280.82,140080024
