datetime,signal,price,action,exit_reason
2026-08-17 06:00:00,BUY,2.800024,,close_above_ma40
2026-08-17 12:00:00,BUY,2.871335,entry,
2026-08-17 17:00:00,BUY,2.855854,scale_in,
2026-08-17 18:00:00,SELL,2.843869,,close_below_ma10
2026-08-17 19:00:00,BUY,2.83057,scale_in,
2026-08-17 20:00:00,SELL,2.815614,,close_below_ma10
2026-08-17 21:00:00,SELL,2.799757,,close_below_ma40
2026-08-18 03:00:00,SELL,2.728868,entry,
2026-08-18 08:00:00,SELL,2.744208,scale_in,
2026-08-18 09:00:00,BUY,2.755824,,close_above_ma10
2026-08-18 10:00:00,SELL,2.769568,scale_in,
2026-08-18 11:00:00,BUY,2.783992,,close_above_ma10
2026-08-18 12:00:00,BUY,2.7999,,close_above_ma40
2026-08-18 18:00:00,BUY,2.871109,entry,
2026-08-18 23:00:00,BUY,2.855873,scale_in,
2026-08-19 00:00:00,SELL,2.844068,,close_below_ma10
2026-08-19 01:00:00,BUY,2.830584,scale_in,
2026-08-19 02:00:00,SELL,2.815665,,close_below_ma10
2026-08-19 03:00:00,SELL,2.799879,,close_below_ma40
2026-08-19 09:00:00,SELL,2.728789,entry,
2026-08-19 14:00:00,SELL,2.744382,scale_in,
2026-08-19 15:00:00,BUY,2.755982,,close_above_ma10
2026-08-19 16:00:00,SELL,2.769654,scale_in,
2026-08-19 17:00:00,BUY,2.783987,,close_above_ma10
2026-08-19 18:00:00,BUY,2.79991,,close_above_ma40
2026-08-20 00:00:00,BUY,2.871615,entry,
2026-08-20 05:00:00,BUY,2.855684,scale_in,
2026-08-20 06:00:00,SELL,2.843881,,close_below_ma10
2026-08-20 07:00:00,BUY,2.830364,scale_in,
2026-08-20 08:00:00,SELL,2.815702,,close_below_ma10
2026-08-20 09:00:00,SELL,2.800161,,close_below_ma40
2026-08-20 15:00:00,SELL,2.728689,entry,
2026-08-20 20:00:00,SELL,2.744441,scale_in,
2026-08-20 21:00:00,BUY,2.755739,,close_above_ma10
2026-08-20 22:00:00,SELL,2.769558,scale_in,
2026-08-20 23:00:00,BUY,2.784258,,close_above_ma10
2026-08-21 00:00:00,BUY,2.800161,,close_above_ma40
2026-08-21 06:00:00,BUY,2.871244,entry,
2026-08-21 11:00:00,BUY,2.855851,scale_in,
2026-08-21 12:00:00,SELL,2.844237,,close_below_ma10
2026-08-21 13:00:00,BUY,2.830431,scale_in,
2026-08-21 14:00:00,SELL,2.815379,,close_below_ma10
2026-08-21 15:00:00,SELL,2.800109,,close_below_ma40
