datetime,signal,price,macd_sum,rsi_sum,stoch_sum
2026-08-10 10:00:00,SELL,82.690181,-1.0,-1.0,-1.0
2026-08-10 11:00:00,SELL,82.387674,-1.0,-1.0,-1.0
2026-08-10 23:00:00,BUY,82.688985,1.0,1.0,1.0
2026-08-11 00:00:00,BUY,82.999602,1.0,1.0,1.0
2026-08-11 01:00:00,BUY,83.306168,1.0,1.0,1.0
2026-08-11 14:00:00,SELL,83.312049,-1.0,-1.0,-1.0
2026-08-11 15:00:00,SELL,83.002927,-1.0,-1.0,-1.0
2026-08-11 16:00:00,SELL,82.686728,-1.0,-1.0,-1.0
2026-08-12 05:00:00,BUY,82.69005,1.0,1.0,1.0
2026-08-12 06:00:00,BUY,82.999961,1.0,1.0,1.0
2026-08-12 07:00:00,BUY,83.316047,1.0,1.0,1.0
2026-08-12 20:00:00,SELL,83.31415,-1.0,-1.0,-1.0
2026-08-12 21:00:00,SELL,82.999733,-1.0,-1.0,-1.0
2026-08-12 22:00:00,SELL,82.689548,-1.0,-1.0,-1.0
2026-08-13 11:00:00,BUY,82.686325,1.0,1.0,1.0
2026-08-13 12:00:00,BUY,83.000989,1.0,1.0,1.0
2026-08-13 13:00:00,BUY,83.311346,1.0,1.0,1.0
2026-08-14 02:00:00,SELL,83.309275,-1.0,-1.0,-1.0
2026-08-14 03:00:00,SELL,82.998157,-1.0,-1.0,-1.0
2026-08-14 04:00:00,SELL,82.696716,-1.0,-1.0,-1.0
2026-08-14 17:00:00,BUY,82.68741,1.0,1.0,1.0
2026-08-14 18:00:00,BUY,82.999219,1.0,1.0,1.0
2026-08-14 19:00:00,BUY,83.312562,1.0,1.0,1.0
2026-08-15 08:00:00,SELL,83.308496,-1.0,-1.0,-1.0
2026-08-15 09:00:00,SELL,82.998231,-1.0,-1.0,-1.0
2026-08-15 10:00:00,SELL,82.689395,-1.0,-1.0,-1.0
2026-08-15 23:00:00,BUY,82.685775,1.0,1.0,1.0
2026-08-16 00:00:00,BUY,83.00188,1.0,1.0,1.0
2026-08-16 01:00:00,BUY,83.314884,1.0,1.0,1.0
2026-08-16 14:00:00,SELL,83.311817,-1.0,-1.0,-1.0
2026-08-16 15:00:00,SELL,82.996431,-1.0,-1.0,-1.0
2026-08-16 16:00:00,SELL,82.683749,-1.0,-1.0,-1.0
2026-08-17 05:00:00,BUY,82.687752,1.0,1.0,1.0
2026-08-17 06:00:00,BUY,83.000478,1.0,1.0,1.0
2026-08-17 07:00:00,BUY,83.314231,1.0,1.0,1.0
2026-08-17 20:00:00,SELL,83.312284,-1.0,-1.0,-1.0
2026-08-17 21:00:00,SELL,82.995145,-1.0,-1.0,-1.0
2026-08-17 22:00:00,SELL,82.692144,-1.0,-1.0,-1.0
2026-08-18 11:00:00,BUY,82.679848,1.0,1.0,1.0
2026-08-18 12:00:00,BUY,82.998006,1.0,1.0,1.0
2026-08-18 13:00:00,BUY,83.307716,1.0,1.0,1.0
2026-08-19 02:00:00,SELL,83.313307,-1.0,-1.0,-1.0
2026-08-19 03:00:00,SELL,82.997582,-1.0,-1.0,-1.0
2026-08-19 04:00:00,SELL,82.689842,-1.0,-1.0,-1.0
2026-08-19 05:00:00,SELL,82.390942,-1.0,-1.0,-1.0
2026-08-19 17:00:00,BUY,82.679748,1.0,1.0,1.0
2026-08-19 18:00:00,BUY,82.998197,1.0,1.0,1.0
2026-08-19 19:00:00,BUY,83.308903,1.0,1.0,1.0
2026-08-20 08:00:00,SELL,83.314042,-1.0,-1.0,-1.0
2026-08-20 09:00:00,SELL,83.003227,-1.0,-1.0,-1.0
2026-08-20 10:00:00,SELL,82.688422,-1.0,-1.0,-1.0
2026-08-20 23:00:00,BUY,82.685159,1.0,1.0,1.0
2026-08-21 00:00:00,BUY,83.003215,1.0,1.0,1.0
2026-08-21 01:00:00,BUY,83.31458,1.0,1.0,1.0
2026-08-21 14:00:00,SELL,83.307586,-1.0,-1.0,-1.0
2026-08-21 15:00:00,SELL,83.002172,-1.0,-1.0,-1.0
2026-08-21 16:00:00,SELL,82.691548,-1.0,-1.0,-1.0
2026-08-21 17:00:00,SELL,82.389405,-1.0,-1.0,-1.0
