datetime,open,high,low,close,volume
2026-08-03 09:00:00,82.119827,82.122827,82.116827,82.119827,1000
2026-08-03 10:00:00,82.389611,82.392611,82.386611,82.389611,1000
2026-08-03 11:00:00,82.691712,82.694712,82.688712,82.691712,1000
2026-08-03 12:00:00,82.998894,83.001894,82.995894,82.998894,1000
2026-08-03 13:00:00,83.306148,83.309148,83.303148,83.306148,1000
2026-08-03 14:00:00,83.609806,83.612806,83.606806,83.609806,1000
2026-08-03 15:00:00,83.886776,83.889776,83.883776,83.886776,1000
2026-08-03 16:00:00,84.113567,84.116567,84.110567,84.113567,1000
2026-08-03 17:00:00,84.296369,84.299369,84.293369,84.296369,1000
2026-08-03 18:00:00,84.423004,84.426004,84.420004,84.423004,1000
2026-08-03 19:00:00,84.488633,84.491633,84.485633,84.488633,1000
2026-08-03 20:00:00,84.490882,84.493882,84.487882,84.490882,1000
2026-08-03 21:00:00,84.423045,84.426045,84.420045,84.423045,1000
2026-08-03 22:00:00,84.303531,84.306531,84.300531,84.303531,1000
2026-08-03 23:00:00,84.113869,84.116869,84.110869,84.113869,1000
2026-08-04 00:00:00,83.882004,83.885004,83.879004,83.882004,1000
2026-08-04 01:00:00,83.61442,83.61742,83.61142,83.61442,1000
2026-08-04 02:00:00,83.316377,83.319377,83.313377,83.316377,1000
2026-08-04 03:00:00,82.999362,83.002362,82.996362,82.999362,1000
2026-08-04 04:00:00,82.689128,82.692128,82.686128,82.689128,1000
2026-08-04 05:00:00,82.3921,82.3951,82.3891,82.3921,1000
2026-08-04 06:00:00,82.117744,82.120744,82.114744,82.117744,1000
2026-08-04 07:00:00,81.879949,81.882949,81.876949,81.879949,1000
2026-08-04 08:00:00,81.702926,81.705926,81.699926,81.702926,1000
2026-08-04 09:00:00,81.576098,81.579098,81.573098,81.576098,1000
2026-08-04 10:00:00,81.509464,81.512464,81.506464,81.509464,1000
2026-08-04 11:00:00,81.505447,81.508447,81.502447,81.505447,1000
2026-08-04 12:00:00,81.572827,81.575827,81.569827,81.572827,1000
2026-08-04 13:00:00,81.69919,81.70219,81.69619,81.69919,1000
2026-08-04 14:00:00,81.884384,81.887384,81.881384,81.884384,1000
2026-08-04 15:00:00,82.122213,82.125213,82.119213,82.122213,1000
2026-08-04 16:00:00,82.394484,82.397484,82.391484,82.394484,1000
2026-08-04 17:00:00,82.690141,82.693141,82.687141,82.690141,1000
2026-08-04 18:00:00,83.001646,83.004646,82.998646,83.001646,1000
2026-08-04 19:00:00,83.313897,83.316897,83.310897,83.313897,1000
2026-08-04 20:00:00,83.610068,83.613068,83.607068,83.610068,1000
2026-08-04 21:00:00,83.881451,83.884451,83.878451,83.881451,1000
2026-08-04 22:00:00,84.112696,84.115696,84.109696,84.112696,1000
2026-08-04 23:00:00,84.298871,84.301871,84.295871,84.298871,1000
2026-08-05 00:00:00,84.433365,84.436365,84.430365,84.433365,1000
2026-08-05 01:00:00,84.49439,84.49739,84.49139,84.49439,1000
2026-08-05 02:00:00,84.490756,84.493756,84.487756,84.490756,1000
2026-08-05 03:00:00,84.425169,84.428169,84.422169,84.425169,1000
2026-08-05 04:00:00,84.296445,84.299445,84.293445,84.296445,1000
2026-08-05 05:00:00,84.11584,84.11884,84.11284,84.11584,1000
2026-08-05 06:00:00,83.882853,83.885853,83.879853,83.882853,1000
2026-08-05 07:00:00,83.605776,83.608776,83.602776,83.605776,1000
2026-08-05 08:00:00,83.313327,83.316327,83.310327,83.313327,1000
2026-08-05 09:00:00,82.998292,83.001292,82.995292,82.998292,1000
2026-08-05 10:00:00,82.692413,82.695413,82.689413,82.692413,1000
2026-08-05 11:00:00,82.390366,82.393366,82.387366,82.390366,1000
2026-08-05 12:00:00,82.123475,82.126475,82.120475,82.123475,1000
2026-08-05 13:00:00,81.883908,81.886908,81.880908,81.883908,1000
2026-08-05 14:00:00,81.700098,81.703098,81.697098,81.700098,1000
2026-08-05 15:00:00,81.574315,81.577315,81.571315,81.574315,1000
2026-08-05 16:00:00,81.511385,81.514385,81.508385,81.511385,1000
2026-08-05 17:00:00,81.509915,81.512915,81.506915,81.509915,1000
2026-08-05 18:00:00,81.569715,81.572715,81.566715,81.569715,1000
2026-08-05 19:00:00,81.701511,81.704511,81.698511,81.701511,1000
2026-08-05 20:00:00,81.885349,81.888349,81.882349,81.885349,1000
2026-08-05 21:00:00,82.117035,82.120035,82.114035,82.117035,1000
2026-08-05 22:00:00,82.387951,82.390951,82.384951,82.387951,1000
2026-08-05 23:00:00,82.693375,82.696375,82.690375,82.693375,1000
2026-08-06 00:00:00,82.998829,83.001829,82.995829,82.998829,1000
2026-08-06 01:00:00,83.30933,83.31233,83.30633,83.30933,1000
2026-08-06 02:00:00,83.612016,83.615016,83.609016,83.612016,1000
2026-08-06 03:00:00,83.88207,83.88507,83.87907,83.88207,1000
2026-08-06 04:00:00,84.11449,84.11749,84.11149,84.11449,1000
2026-08-06 05:00:00,84.301382,84.304382,84.298382,84.301382,1000
2026-08-06 06:00:00,84.428051,84.431051,84.425051,84.428051,1000
2026-08-06 07:00:00,84.492869,84.495869,84.489869,84.492869,1000
2026-08-06 08:00:00,84.494675,84.497675,84.491675,84.494675,1000
2026-08-06 09:00:00,84.427436,84.430436,84.424436,84.427436,1000
2026-08-06 10:00:00,84.297187,84.300187,84.294187,84.297187,1000
2026-08-06 11:00:00,84.11363,84.11663,84.11063,84.11363,1000
2026-08-06 12:00:00,83.880115,83.883115,83.877115,83.880115,1000
2026-08-06 13:00:00,83.610734,83.613734,83.607734,83.610734,1000
2026-08-06 14:00:00,83.308634,83.311634,83.305634,83.308634,1000
2026-08-06 15:00:00,82.994503,82.997503,82.991503,82.994503,1000
2026-08-06 16:00:00,82.688397,82.691397,82.685397,82.688397,1000
2026-08-06 17:00:00,82.385885,82.388885,82.382885,82.385885,1000
2026-08-06 18:00:00,82.112466,82.115466,82.109466,82.112466,1000
2026-08-06 19:00:00,81.886403,81.889403,81.883403,81.886403,1000
2026-08-06 20:00:00,81.698829,81.701829,81.695829,81.698829,1000
2026-08-06 21:00:00,81.574904,81.577904,81.571904,81.574904,1000
2026-08-06 22:00:00,81.506625,81.509625,81.503625,81.506625,1000
2026-08-06 23:00:00,81.504851,81.507851,81.501851,81.504851,1000
2026-08-07 00:00:00,81.569685,81.572685,81.566685,81.569685,1000
2026-08-07 01:00:00,81.699417,81.702417,81.696417,81.699417,1000
2026-08-07 02:00:00,81.884463,81.887463,81.881463,81.884463,1000
2026-08-07 03:00:00,82.115852,82.118852,82.112852,82.115852,1000
2026-08-07 04:00:00,82.389052,82.392052,82.386052,82.389052,1000
2026-08-07 05:00:00,82.683524,82.686524,82.680524,82.683524,1000
2026-08-07 06:00:00,83.000043,83.003043,82.997043,83.000043,1000
2026-08-07 07:00:00,83.306487,83.309487,83.303487,83.306487,1000
2026-08-07 08:00:00,83.609523,83.612523,83.606523,83.609523,1000
2026-08-07 09:00:00,83.88377,83.88677,83.88077,83.88377,1000
2026-08-07 10:00:00,84.117993,84.120993,84.114993,84.117993,1000
2026-08-07 11:00:00,84.304181,84.307181,84.301181,84.304181,1000
2026-08-07 12:00:00,84.421916,84.424916,84.418916,84.421916,1000
2026-08-07 13:00:00,84.494059,84.497059,84.491059,84.494059,1000
2026-08-07 14:00:00,84.495402,84.498402,84.492402,84.495402,1000
2026-08-07 15:00:00,84.429526,84.432526,84.426526,84.429526,1000
2026-08-07 16:00:00,84.29625,84.29925,84.29325,84.29625,1000
2026-08-07 17:00:00,84.115953,84.118953,84.112953,84.115953,1000
2026-08-07 18:00:00,83.887258,83.890258,83.884258,83.887258,1000
2026-08-07 19:00:00,83.605613,83.608613,83.602613,83.605613,1000
2026-08-07 20:00:00,83.313297,83.316297,83.310297,83.313297,1000
2026-08-07 21:00:00,83.003337,83.006337,83.000337,83.003337,1000
2026-08-07 22:00:00,82.686043,82.689043,82.683043,82.686043,1000
2026-08-07 23:00:00,82.391644,82.394644,82.388644,82.391644,1000
2026-08-08 00:00:00,82.115109,82.118109,82.112109,82.115109,1000
2026-08-08 01:00:00,81.882846,81.885846,81.879846,81.882846,1000
2026-08-08 02:00:00,81.698511,81.701511,81.695511,81.698511,1000
2026-08-08 03:00:00,81.573992,81.576992,81.570992,81.573992,1000
2026-08-08 04:00:00,81.507944,81.510944,81.504944,81.507944,1000
2026-08-08 05:00:00,81.51108,81.51408,81.50808,81.51108,1000
2026-08-08 06:00:00,81.570594,81.573594,81.567594,81.570594,1000
2026-08-08 07:00:00,81.700568,81.703568,81.697568,81.700568,1000
2026-08-08 08:00:00,81.888166,81.891166,81.885166,81.888166,1000
2026-08-08 09:00:00,82.120004,82.123004,82.117004,82.120004,1000
2026-08-08 10:00:00,82.385921,82.388921,82.382921,82.385921,1000
2026-08-08 11:00:00,82.690128,82.693128,82.687128,82.690128,1000
2026-08-08 12:00:00,82.998565,83.001565,82.995565,82.998565,1000
2026-08-08 13:00:00,83.313024,83.316024,83.310024,83.313024,1000
2026-08-08 14:00:00,83.611007,83.614007,83.608007,83.611007,1000
2026-08-08 15:00:00,83.885336,83.888336,83.882336,83.885336,1000
2026-08-08 16:00:00,84.115067,84.118067,84.112067,84.115067,1000
2026-08-08 17:00:00,84.293477,84.296477,84.290477,84.293477,1000
2026-08-08 18:00:00,84.422475,84.425475,84.419475,84.422475,1000
2026-08-08 19:00:00,84.493976,84.496976,84.490976,84.493976,1000
2026-08-08 20:00:00,84.491008,84.494008,84.488008,84.491008,1000
2026-08-08 21:00:00,84.429999,84.432999,84.426999,84.429999,1000
2026-08-08 22:00:00,84.299858,84.302858,84.296858,84.299858,1000
2026-08-08 23:00:00,84.11247,84.11547,84.10947,84.11247,1000
2026-08-09 00:00:00,83.884925,83.887925,83.881925,83.884925,1000
2026-08-09 01:00:00,83.607683,83.610683,83.604683,83.607683,1000
2026-08-09 02:00:00,83.30571,83.30871,83.30271,83.30571,1000
2026-08-09 03:00:00,83.006191,83.009191,83.003191,83.006191,1000
2026-08-09 04:00:00,82.6824,82.6854,82.6794,82.6824,1000
2026-08-09 05:00:00,82.391804,82.394804,82.388804,82.391804,1000
2026-08-09 06:00:00,82.121139,82.124139,82.118139,82.121139,1000
2026-08-09 07:00:00,81.885724,81.888724,81.882724,81.885724,1000
2026-08-09 08:00:00,81.695912,81.698912,81.692912,81.695912,1000
2026-08-09 09:00:00,81.57646,81.57946,81.57346,81.57646,1000
2026-08-09 10:00:00,81.503893,81.506893,81.500893,81.503893,1000
2026-08-09 11:00:00,81.504186,81.507186,81.501186,81.504186,1000
2026-08-09 12:00:00,81.57233,81.57533,81.56933,81.57233,1000
2026-08-09 13:00:00,81.703327,81.706327,81.700327,81.703327,1000
2026-08-09 14:00:00,81.886183,81.889183,81.883183,81.886183,1000
2026-08-09 15:00:00,82.120754,82.123754,82.117754,82.120754,1000
2026-08-09 16:00:00,82.388564,82.391564,82.385564,82.388564,1000
2026-08-09 17:00:00,82.687616,82.690616,82.684616,82.687616,1000
2026-08-09 18:00:00,82.996589,82.999589,82.993589,82.996589,1000
2026-08-09 19:00:00,83.310917,83.313917,83.307917,83.310917,1000
2026-08-09 20:00:00,83.611884,83.614884,83.608884,83.611884,1000
2026-08-09 21:00:00,83.880778,83.883778,83.877778,83.880778,1000
2026-08-09 22:00:00,84.116144,84.119144,84.113144,84.116144,1000
2026-08-09 23:00:00,84.297318,84.300318,84.294318,84.297318,1000
2026-08-10 00:00:00,84.424808,84.427808,84.421808,84.424808,1000
2026-08-10 01:00:00,84.4919,84.4949,84.4889,84.4919,1000
2026-08-10 02:00:00,84.491198,84.494198,84.488198,84.491198,1000
2026-08-10 03:00:00,84.428362,84.431362,84.425362,84.428362,1000
2026-08-10 04:00:00,84.299573,84.302573,84.296573,84.299573,1000
2026-08-10 05:00:00,84.119938,84.122938,84.116938,84.119938,1000
2026-08-10 06:00:00,83.881019,83.884019,83.878019,83.881019,1000
2026-08-10 07:00:00,83.609423,83.612423,83.606423,83.609423,1000
2026-08-10 08:00:00,83.308747,83.311747,83.305747,83.308747,1000
2026-08-10 09:00:00,83.000068,83.003068,82.997068,83.000068,1000
2026-08-10 10:00:00,82.690181,82.693181,82.687181,82.690181,1000
2026-08-10 11:00:00,82.387674,82.390674,82.384674,82.387674,1000
2026-08-10 12:00:00,82.118173,82.121173,82.115173,82.118173,1000
2026-08-10 13:00:00,81.887438,81.890438,81.884438,81.887438,1000
2026-08-10 14:00:00,81.700581,81.703581,81.697581,81.700581,1000
2026-08-10 15:00:00,81.571858,81.574858,81.568858,81.571858,1000
2026-08-10 16:00:00,81.511136,81.514136,81.508136,81.511136,1000
2026-08-10 17:00:00,81.508508,81.511508,81.505508,81.508508,1000
2026-08-10 18:00:00,81.574605,81.577605,81.571605,81.574605,1000
2026-08-10 19:00:00,81.704476,81.707476,81.701476,81.704476,1000
2026-08-10 20:00:00,81.888719,81.891719,81.885719,81.888719,1000
2026-08-10 21:00:00,82.117281,82.120281,82.114281,82.117281,1000
2026-08-10 22:00:00,82.388319,82.391319,82.385319,82.388319,1000
2026-08-10 23:00:00,82.688985,82.691985,82.685985,82.688985,1000
2026-08-11 00:00:00,82.999602,83.002602,82.996602,82.999602,1000
2026-08-11 01:00:00,83.306168,83.309168,83.303168,83.306168,1000
2026-08-11 02:00:00,83.613931,83.616931,83.610931,83.613931,1000
2026-08-11 03:00:00,83.881736,83.884736,83.878736,83.881736,1000
2026-08-11 04:00:00,84.116926,84.119926,84.113926,84.116926,1000
2026-08-11 05:00:00,84.295519,84.298519,84.292519,84.295519,1000
2026-08-11 06:00:00,84.430449,84.433449,84.427449,84.430449,1000
2026-08-11 07:00:00,84.490018,84.493018,84.487018,84.490018,1000
2026-08-11 08:00:00,84.49146,84.49446,84.48846,84.49146,1000
2026-08-11 09:00:00,84.422381,84.425381,84.419381,84.422381,1000
2026-08-11 10:00:00,84.298537,84.301537,84.295537,84.298537,1000
2026-08-11 11:00:00,84.114028,84.117028,84.111028,84.114028,1000
2026-08-11 12:00:00,83.881122,83.884122,83.878122,83.881122,1000
2026-08-11 13:00:00,83.61142,83.61442,83.60842,83.61142,1000
2026-08-11 14:00:00,83.312049,83.315049,83.309049,83.312049,1000
2026-08-11 15:00:00,83.002927,83.005927,82.999927,83.002927,1000
2026-08-11 16:00:00,82.686728,82.689728,82.683728,82.686728,1000
2026-08-11 17:00:00,82.386907,82.389907,82.383907,82.386907,1000
2026-08-11 18:00:00,82.118265,82.121265,82.115265,82.118265,1000
2026-08-11 19:00:00,81.887168,81.890168,81.884168,81.887168,1000
2026-08-11 20:00:00,81.704696,81.707696,81.701696,81.704696,1000
2026-08-11 21:00:00,81.575857,81.578857,81.572857,81.575857,1000
2026-08-11 22:00:00,81.502921,81.505921,81.499921,81.502921,1000
2026-08-11 23:00:00,81.509348,81.512348,81.506348,81.509348,1000
2026-08-12 00:00:00,81.577796,81.580796,81.574796,81.577796,1000
2026-08-12 01:00:00,81.70115,81.70415,81.69815,81.70115,1000
2026-08-12 02:00:00,81.883735,81.886735,81.880735,81.883735,1000
2026-08-12 03:00:00,82.11925,82.12225,82.11625,82.11925,1000
2026-08-12 04:00:00,82.388385,82.391385,82.385385,82.388385,1000
2026-08-12 05:00:00,82.69005,82.69305,82.68705,82.69005,1000
2026-08-12 06:00:00,82.999961,83.002961,82.996961,82.999961,1000
2026-08-12 07:00:00,83.316047,83.319047,83.313047,83.316047,1000
2026-08-12 08:00:00,83.611603,83.614603,83.608603,83.611603,1000
2026-08-12 09:00:00,83.879506,83.882506,83.876506,83.879506,1000
2026-08-12 10:00:00,84.116531,84.119531,84.113531,84.116531,1000
2026-08-12 11:00:00,84.301846,84.304846,84.298846,84.301846,1000
2026-08-12 12:00:00,84.424879,84.427879,84.421879,84.424879,1000
2026-08-12 13:00:00,84.490505,84.493505,84.487505,84.490505,1000
2026-08-12 14:00:00,84.484867,84.487867,84.481867,84.484867,1000
2026-08-12 15:00:00,84.429295,84.432295,84.426295,84.429295,1000
2026-08-12 16:00:00,84.297275,84.300275,84.294275,84.297275,1000
2026-08-12 17:00:00,84.10835,84.11135,84.10535,84.10835,1000
2026-08-12 18:00:00,83.876372,83.879372,83.873372,83.876372,1000
2026-08-12 19:00:00,83.609436,83.612436,83.606436,83.609436,1000
2026-08-12 20:00:00,83.31415,83.31715,83.31115,83.31415,1000
2026-08-12 21:00:00,82.999733,83.002733,82.996733,82.999733,1000
2026-08-12 22:00:00,82.689548,82.692548,82.686548,82.689548,1000
2026-08-12 23:00:00,82.386591,82.389591,82.383591,82.386591,1000
2026-08-13 00:00:00,82.114298,82.117298,82.111298,82.114298,1000
2026-08-13 01:00:00,81.88794,81.89094,81.88494,81.88794,1000
2026-08-13 02:00:00,81.702438,81.705438,81.699438,81.702438,1000
2026-08-13 03:00:00,81.573324,81.576324,81.570324,81.573324,1000
2026-08-13 04:00:00,81.512063,81.515063,81.509063,81.512063,1000
2026-08-13 05:00:00,81.505364,81.508364,81.502364,81.505364,1000
2026-08-13 06:00:00,81.572154,81.575154,81.569154,81.572154,1000
2026-08-13 07:00:00,81.704041,81.707041,81.701041,81.704041,1000
2026-08-13 08:00:00,81.890796,81.893796,81.887796,81.890796,1000
2026-08-13 09:00:00,82.118347,82.121347,82.115347,82.118347,1000
2026-08-13 10:00:00,82.394934,82.397934,82.391934,82.394934,1000
2026-08-13 11:00:00,82.686325,82.689325,82.683325,82.686325,1000
2026-08-13 12:00:00,83.000989,83.003989,82.997989,83.000989,1000
2026-08-13 13:00:00,83.311346,83.314346,83.308346,83.311346,1000
2026-08-13 14:00:00,83.60534,83.60834,83.60234,83.60534,1000
2026-08-13 15:00:00,83.882452,83.885452,83.879452,83.882452,1000
2026-08-13 16:00:00,84.117515,84.120515,84.114515,84.117515,1000
2026-08-13 17:00:00,84.298593,84.301593,84.295593,84.298593,1000
2026-08-13 18:00:00,84.426373,84.429373,84.423373,84.426373,1000
2026-08-13 19:00:00,84.495962,84.498962,84.492962,84.495962,1000
2026-08-13 20:00:00,84.488034,84.491034,84.485034,84.488034,1000
2026-08-13 21:00:00,84.422092,84.425092,84.419092,84.422092,1000
2026-08-13 22:00:00,84.297076,84.300076,84.294076,84.297076,1000
2026-08-13 23:00:00,84.111127,84.114127,84.108127,84.111127,1000
2026-08-14 00:00:00,83.885717,83.888717,83.882717,83.885717,1000
2026-08-14 01:00:00,83.611034,83.614034,83.608034,83.611034,1000
2026-08-14 02:00:00,83.309275,83.312275,83.306275,83.309275,1000
2026-08-14 03:00:00,82.998157,83.001157,82.995157,82.998157,1000
2026-08-14 04:00:00,82.696716,82.699716,82.693716,82.696716,1000
2026-08-14 05:00:00,82.388065,82.391065,82.385065,82.388065,1000
2026-08-14 06:00:00,82.116036,82.119036,82.113036,82.116036,1000
2026-08-14 07:00:00,81.886196,81.889196,81.883196,81.886196,1000
2026-08-14 08:00:00,81.702877,81.705877,81.699877,81.702877,1000
2026-08-14 09:00:00,81.57408,81.57708,81.57108,81.57408,1000
2026-08-14 10:00:00,81.505491,81.508491,81.502491,81.505491,1000
2026-08-14 11:00:00,81.50474,81.50774,81.50174,81.50474,1000
2026-08-14 12:00:00,81.575204,81.578204,81.572204,81.575204,1000
2026-08-14 13:00:00,81.700799,81.703799,81.697799,81.700799,1000
2026-08-14 14:00:00,81.880358,81.883358,81.877358,81.880358,1000
2026-08-14 15:00:00,82.121835,82.124835,82.118835,82.121835,1000
2026-08-14 16:00:00,82.392221,82.395221,82.389221,82.392221,1000
2026-08-14 17:00:00,82.68741,82.69041,82.68441,82.68741,1000
2026-08-14 18:00:00,82.999219,83.002219,82.996219,82.999219,1000
2026-08-14 19:00:00,83.312562,83.315562,83.309562,83.312562,1000
2026-08-14 20:00:00,83.608044,83.611044,83.605044,83.608044,1000
2026-08-14 21:00:00,83.877633,83.880633,83.874633,83.877633,1000
2026-08-14 22:00:00,84.115685,84.118685,84.112685,84.115685,1000
2026-08-14 23:00:00,84.294721,84.297721,84.291721,84.294721,1000
2026-08-15 00:00:00,84.427757,84.430757,84.424757,84.427757,1000
2026-08-15 01:00:00,84.487459,84.490459,84.484459,84.487459,1000
2026-08-15 02:00:00,84.491485,84.494485,84.488485,84.491485,1000
2026-08-15 03:00:00,84.426178,84.429178,84.423178,84.426178,1000
2026-08-15 04:00:00,84.304386,84.307386,84.301386,84.304386,1000
2026-08-15 05:00:00,84.111524,84.114524,84.108524,84.111524,1000
2026-08-15 06:00:00,83.877433,83.880433,83.874433,83.877433,1000
2026-08-15 07:00:00,83.608166,83.611166,83.605166,83.608166,1000
2026-08-15 08:00:00,83.308496,83.311496,83.305496,83.308496,1000
2026-08-15 09:00:00,82.998231,83.001231,82.995231,82.998231,1000
2026-08-15 10:00:00,82.689395,82.692395,82.686395,82.689395,1000
2026-08-15 11:00:00,82.392211,82.395211,82.389211,82.392211,1000
2026-08-15 12:00:00,82.123301,82.126301,82.120301,82.123301,1000
2026-08-15 13:00:00,81.883073,81.886073,81.880073,81.883073,1000
2026-08-15 14:00:00,81.708878,81.711878,81.705878,81.708878,1000
2026-08-15 15:00:00,81.579362,81.582362,81.576362,81.579362,1000
2026-08-15 16:00:00,81.507607,81.510607,81.504607,81.507607,1000
2026-08-15 17:00:00,81.501343,81.504343,81.498343,81.501343,1000
2026-08-15 18:00:00,81.573166,81.576166,81.570166,81.573166,1000
2026-08-15 19:00:00,81.701179,81.704179,81.698179,81.701179,1000
2026-08-15 20:00:00,81.878385,81.881385,81.875385,81.878385,1000
2026-08-15 21:00:00,82.118544,82.121544,82.115544,82.118544,1000
2026-08-15 22:00:00,82.389295,82.392295,82.386295,82.389295,1000
2026-08-15 23:00:00,82.685775,82.688775,82.682775,82.685775,1000
2026-08-16 00:00:00,83.00188,83.00488,82.99888,83.00188,1000
2026-08-16 01:00:00,83.314884,83.317884,83.311884,83.314884,1000
2026-08-16 02:00:00,83.608646,83.611646,83.605646,83.608646,1000
2026-08-16 03:00:00,83.882366,83.885366,83.879366,83.882366,1000
2026-08-16 04:00:00,84.112753,84.115753,84.109753,84.112753,1000
2026-08-16 05:00:00,84.296678,84.299678,84.293678,84.296678,1000
2026-08-16 06:00:00,84.426823,84.429823,84.423823,84.426823,1000
2026-08-16 07:00:00,84.493353,84.496353,84.490353,84.493353,1000
2026-08-16 08:00:00,84.490093,84.493093,84.487093,84.490093,1000
2026-08-16 09:00:00,84.419944,84.422944,84.416944,84.419944,1000
2026-08-16 10:00:00,84.300795,84.303795,84.297795,84.300795,1000
2026-08-16 11:00:00,84.109928,84.112928,84.106928,84.109928,1000
2026-08-16 12:00:00,83.882044,83.885044,83.879044,83.882044,1000
2026-08-16 13:00:00,83.615442,83.618442,83.612442,83.615442,1000
2026-08-16 14:00:00,83.311817,83.314817,83.308817,83.311817,1000
2026-08-16 15:00:00,82.996431,82.999431,82.993431,82.996431,1000
2026-08-16 16:00:00,82.683749,82.686749,82.680749,82.683749,1000
2026-08-16 17:00:00,82.393406,82.396406,82.390406,82.393406,1000
2026-08-16 18:00:00,82.118271,82.121271,82.115271,82.118271,1000
2026-08-16 19:00:00,81.886902,81.889902,81.883902,81.886902,1000
2026-08-16 20:00:00,81.703741,81.706741,81.700741,81.703741,1000
2026-08-16 21:00:00,81.573268,81.576268,81.570268,81.573268,1000
2026-08-16 22:00:00,81.507291,81.510291,81.504291,81.507291,1000
2026-08-16 23:00:00,81.505375,81.508375,81.502375,81.505375,1000
2026-08-17 00:00:00,81.564168,81.567168,81.561168,81.564168,1000
2026-08-17 01:00:00,81.696408,81.699408,81.693408,81.696408,1000
2026-08-17 02:00:00,81.885074,81.888074,81.882074,81.885074,1000
2026-08-17 03:00:00,82.117796,82.120796,82.114796,82.117796,1000
