datetime,signal,price,action,exit_reason
2026-08-08 12:00:00,BUY,82.998565,,close_above_ma40
2026-08-08 18:00:00,BUY,84.422475,entry,
2026-08-08 23:00:00,BUY,84.11247,scale_in,
2026-08-09 00:00:00,SELL,83.884925,,close_below_ma10
2026-08-09 01:00:00,BUY,83.607683,scale_in,
2026-08-09 02:00:00,SELL,83.30571,,close_below_ma10
2026-08-09 03:00:00,SELL,83.006191,,close_below_ma40
2026-08-09 09:00:00,SELL,81.57646,entry,
2026-08-09 14:00:00,SELL,81.886183,scale_in,
2026-08-09 15:00:00,BUY,82.120754,,close_above_ma10
2026-08-09 16:00:00,SELL,82.388564,scale_in,
2026-08-09 17:00:00,BUY,82.687616,,close_above_ma10
2026-08-09 18:00:00,BUY,82.996589,,close_above_ma40
2026-08-10 00:00:00,BUY,84.424808,entry,
2026-08-10 05:00:00,BUY,84.119938,scale_in,
2026-08-10 06:00:00,SELL,83.881019,,close_below_ma10
2026-08-10 07:00:00,BUY,83.609423,scale_in,
2026-08-10 08:00:00,SELL,83.308747,,close_below_ma10
2026-08-10 09:00:00,SELL,83.000068,,close_below_ma40
2026-08-10 15:00:00,SELL,81.571858,entry,
2026-08-10 20:00:00,SELL,81.888719,scale_in,
2026-08-10 21:00:00,BUY,82.117281,,close_above_ma10
2026-08-10 22:00:00,SELL,82.388319,scale_in,
2026-08-10 23:00:00,BUY,82.688985,,close_above_ma10
2026-08-11 00:00:00,BUY,82.999602,,close_above_ma40
2026-08-11 06:00:00,BUY,84.430449,entry,
2026-08-11 11:00:00,BUY,84.114028,scale_in,
2026-08-11 12:00:00,SELL,83.881122,,close_below_ma10
2026-08-11 13:00:00,BUY,83.61142,scale_in,
2026-08-11 14:00:00,SELL,83.312049,,close_below_ma10
2026-08-11 15:00:00,SELL,83.002927,,close_below_ma40
2026-08-11 21:00:00,SELL,81.575857,entry,
2026-08-12 02:00:00,SELL,81.883735,scale_in,
2026-08-12 03:00:00,BUY,82.11925,,close_above_ma10
2026-08-12 04:00:00,SELL,82.388385,scale_in,
2026-08-12 05:00:00,BUY,82.69005,,close_above_ma10
2026-08-12 06:00:00,BUY,82.999961,,close_above_ma40
2026-08-12 12:00:00,BUY,84.424879,entry,
2026-08-12 17:00:00,BUY,84.10835,scale_in,
2026-08-12 18:00:00,SELL,83.876372,,close_below_ma10
2026-08-12 19:00:00,BUY,83.609436,scale_in,
2026-08-12 20:00:00,SELL,83.31415,,close_below_ma10
2026-08-12 21:00:00,SELL,82.999733,,close_below_ma40
2026-08-13 03:00:00,SELL,81.573324,entry,
2026-08-13 08:00:00,SELL,81.890796,scale_in,
2026-08-13 09:00:00,BUY,82.118347,,close_above_ma10
2026-08-13 10:00:00,SELL,82.394934,scale_in,
2026-08-13 11:00:00,BUY,82.686325,,close_above_ma10
2026-08-13 12:00:00,BUY,83.000989,,close_above_ma40
2026-08-13 18:00:00,BUY,84.426373,entry,
2026-08-13 23:00:00,BUY,84.111127,scale_in,
2026-08-14 00:00:00,SELL,83.885717,,close_below_ma10
2026-08-14 01:00:00,BUY,83.611034,scale_in,
2026-08-14 02:00:00,SELL,83.309275,,close_below_ma10
2026-08-14 03:00:00,SELL,82.998157,,close_below_ma40
2026-08-14 09:00:00,SELL,81.57408,entry,
2026-08-14 14:00:00,SELL,81.880358,scale_in,
2026-08-14 15:00:00,BUY,82.121835,,close_above_ma10
2026-08-14 16:00:00,SELL,82.392221,scale_in,
2026-08-14 17:00:00,BUY,82.68741,,close_above_ma10
2026-08-14 18:00:00,BUY,82.999219,,close_above_ma40
2026-08-15 00:00:00,BUY,84.427757,entry,
2026-08-15 05:00:00,BUY,84.111524,scale_in,
2026-08-15 06:00:00,SELL,83.877433,,close_below_ma10
2026-08-15 07:00:00,BUY,83.608166,scale_in,
2026-08-15 08:00:00,SELL,83.308496,,close_below_ma10
2026-08-15 09:00:00,SELL,82.998231,,close_below_ma40
2026-08-15 15:00:00,SELL,81.579362,entry,
2026-08-15 20:00:00,SELL,81.878385,scale_in,
2026-08-15 21:00:00,BUY,82.118544,,close_above_ma10
2026-08-15 22:00:00,SELL,82.389295,scale_in,
2026-08-15 23:00:00,BUY,82.685775,,close_above_ma10
2026-08-16 00:00:00,BUY,83.00188,,close_above_ma40
2026-08-16 06:00:00,BUY,84.426823,entry,
2026-08-16 11:00:00,BUY,84.109928,scale_in,
2026-08-16 12:00:00,SELL,83.882044,,close_below_ma10
2026-08-16 13:00:00,BUY,83.615442,scale_in,
2026-08-16 14:00:00,SELL,83.311817,,close_below_ma10
2026-08-16 15:00:00,SELL,82.996431,,close_below_ma40
2026-08-16 21:00:00,SELL,81.573268,entry,
2026-08-17 02:00:00,SELL,81.885074,scale_in,
2026-08-17 03:00:00,BUY,82.117796,,close_above_ma10
2026-08-17 04:00:00,SELL,82.391106,scale_in,
2026-08-17 05:00:00,BUY,82.687752,,close_above_ma10
2026-08-17 06:00:00,BUY,83.000478,,close_above_ma40
2026-08-17 12:00:00,BUY,84.4267,entry,
2026-08-17 17:00:00,BUY,84.11708,scale_in,
2026-08-17 18:00:00,SELL,83.877383,,close_below_ma10
2026-08-17 19:00:00,BUY,83.611407,scale_in,
2026-08-17 20:00:00,SELL,83.312284,,close_below_ma10
2026-08-17 21:00:00,SELL,82.995145,,close_below_ma40
2026-08-18 03:00:00,SELL,81.577352,entry,
2026-08-18 08:00:00,SELL,81.884169,scale_in,
2026-08-18 09:00:00,BUY,82.116482,,close_above_ma10
2026-08-18 10:00:00,SELL,82.39136,scale_in,
2026-08-18 11:00:00,BUY,82.679848,,close_above_ma10
2026-08-18 12:00:00,BUY,82.998006,,close_above_ma40
2026-08-18 18:00:00,BUY,84.42218,entry,
2026-08-18 23:00:00,BUY,84.117454,scale_in,
2026-08-19 00:00:00,SELL,83.881351,,close_below_ma10
2026-08-19 01:00:00,BUY,83.611679,scale_in,
2026-08-19 02:00:00,SELL,83.313307,,close_below_ma10
2026-08-19 03:00:00,SELL,82.997582,,close_below_ma40
2026-08-19 09:00:00,SELL,81.575772,entry,
2026-08-19 14:00:00,SELL,81.887637,scale_in,
2026-08-19 15:00:00,BUY,82.119637,,close_above_ma10
2026-08-19 16:00:00,SELL,82.393075,scale_in,
2026-08-19 17:00:00,BUY,82.679748,,close_above_ma10
2026-08-19 18:00:00,BUY,82.998197,,close_above_ma40
2026-08-20 00:00:00,BUY,84.432291,entry,
2026-08-20 05:00:00,BUY,84.113682,scale_in,
2026-08-20 06:00:00,SELL,83.877617,,close_below_ma10
2026-08-20 07:00:00,BUY,83.607277,scale_in,
2026-08-20 08:00:00,SELL,83.314042,,close_below_ma10
2026-08-20 09:00:00,SELL,83.003227,,close_below_ma40
2026-08-20 15:00:00,SELL,81.57377,entry,
2026-08-20 20:00:00,SELL,81.88883,scale_in,
2026-08-20 21:00:00,BUY,82.114787,,close_above_ma10
2026-08-20 22:00:00,SELL,82.391158,scale_in,
2026-08-20 23:00:00,BUY,82.685159,,close_above_ma10
2026-08-21 00:00:00,BUY,83.003215,,close_above_ma40
2026-08-21 06:00:00,BUY,84.424879,entry,
2026-08-21 11:00:00,BUY,84.117011,scale_in,
2026-08-21 12:00:00,SELL,83.884741,,close_below_ma10
2026-08-21 13:00:00,BUY,83.608617,scale_in,
2026-08-21 14:00:00,SELL,83.307586,,close_below_ma10
2026-08-21 15:00:00,SELL,83.002172,,close_below_ma40
